id,dep_delayed_15min
0,0.07840593
1,0.036165383
2,0.05513248
3,0.2838954
4,0.16744499
5,0.08801765
6,0.049054414
7,0.15061678
8,0.15097494
9,0.28312904
10,0.25661638
11,0.19541393
12,0.11656569
13,0.29369155
14,0.058858305
15,0.26266652
16,0.06591887
17,0.29633212
18,0.4357321
19,0.006223583
20,0.26772013
21,0.11639957
22,0.2807922
23,0.14750388
24,0.28906643
25,0.28113806
26,0.0054211323
27,0.032074485
28,0.20830825
29,0.15516102
30,0.14070109
31,0.42950583
32,0.07358858
33,0.31726342
34,0.54010683
35,0.2839461
36,0.28268623
37,0.15749694
38,0.096143045
39,0.18621027
40,0.19758609
41,0.18958959
42,0.15259561
43,0.28790572
44,0.13439108
45,0.47488952
46,0.011845895
47,0.18765514
48,0.48780653
49,0.083462454
50,0.3836798
51,0.048418663
52,0.1932817
53,0.49262443
54,0.42324382
55,0.07752765
56,0.18474746
57,0.22669335
58,0.084004596
59,0.23776823
60,0.13066307
61,0.09537583
62,0.16367355
63,0.2643312
64,0.17230003
65,0.14664912
66,0.026329322
67,0.10239625
68,0.1257491
69,0.21714382
70,0.025593905
71,0.20217326
72,0.2795932
73,0.3362305
74,0.5340592
75,0.23707885
76,0.097012274
77,0.15568918
78,0.07686007
79,0.18370749
80,0.23108527
81,0.13378623
82,0.081575304
83,0.13692905
84,0.11830529
85,0.0058838264
86,0.098689206
87,0.27696872
88,0.23448214
89,0.24198653
90,0.22475794
91,0.269236
92,0.12881148
93,0.11799803
94,0.17621063
95,0.17778037
96,0.3546356
97,0.028183708
98,0.21326019
99,0.33580425
100,0.14994213
101,0.20801902
102,0.064928666
103,0.2344801
104,0.024244718
105,0.08822291
106,0.3697406
107,0.04516902
108,0.13075413
109,0.16340686
110,0.21836473
111,0.22363527
112,0.43469983
113,0.024992779
114,0.043222073
115,0.13280839
116,0.10694499
117,0.4892863
118,0.0878446
119,0.12077697
120,0.36291948
121,0.29109985
122,0.19431776
123,0.25496706
124,0.2026587
125,0.042045332
126,0.05298291
127,0.031913806
128,0.12486966
129,0.46510983
130,0.46404576
131,0.13806354
132,0.028601076
133,0.15090731
134,0.045195278
135,0.2790314
136,0.24645053
137,0.16830659
138,0.033281643
139,0.059041254
140,0.3289933
141,0.21253434
142,0.35591492
143,0.22886696
144,0.13089705
145,0.19114946
146,0.241469
147,0.20467688
148,0.11262474
149,0.44993722
150,0.45683306
151,0.43750668
152,0.1846795
153,0.20862177
154,0.16339925
155,0.14644806
156,0.2400302
157,0.20193878
158,0.26812565
159,0.031347685
160,0.082667485
161,0.44711924
162,0.604213
163,0.1194847
164,0.1313056
165,0.10200515
166,0.1293944
167,0.052753884
168,0.18692955
169,0.26357406
170,0.23856875
171,0.25182772
172,0.1262873
173,0.14808445
174,0.24356934
175,0.17287414
176,0.16296583
177,0.011154317
178,0.25692594
179,0.2896375
180,0.027462801
181,0.10534252
182,0.56455535
183,0.44156787
184,0.16900073
185,0.37803647
186,0.29867116
187,0.4325314
188,0.29233298
189,0.29991484
190,0.3595992
191,0.3458325
192,0.15024632
193,0.10964042
194,0.1808022
195,0.1893132
196,0.11209528
197,0.09827099
198,0.22933248
199,0.26297635
200,0.20871787
201,0.2868643
202,0.28623196
203,0.021864811
204,0.011107181
205,0.2313209
206,0.57791084
207,0.018081734
208,0.15420601
209,0.18768245
210,0.027197793
211,0.062680796
212,0.20679508
213,0.23245709
214,0.11479617
215,0.12147415
216,0.0754084
217,0.11358177
218,0.2389793
219,0.12510587
220,0.1740058
221,0.22555067
222,0.32831734
223,0.13693902
224,0.34177223
225,0.115963235
226,0.24664551
227,0.40187573
228,0.29311553
229,0.5049598
230,0.021819588
231,0.16594334
232,0.2369976
233,0.26666975
234,0.1586678
235,0.09180927
236,0.0100116795
237,0.21794233
238,0.15301731
239,0.08927265
240,0.116673656
241,0.35460284
242,0.14539026
243,0.03938183
244,0.21655422
245,0.2857808
246,0.3052118
247,0.36392507
248,0.5361454
249,0.29628792
250,0.21519464
251,0.043090295
252,0.098998316
253,0.14336763
254,0.35217267
255,0.25493172
256,0.122737594
257,0.025279062
258,0.2063743
259,0.011532383
260,0.34284618
261,0.067393474
262,0.3653275
263,0.2826198
264,0.1426301
265,0.23985203
266,0.18285878
267,0.15886343
268,0.20389284
269,0.3249182
270,0.10205571
271,0.18781443
272,0.25010487
273,0.038744338
274,0.45096537
275,0.10265441
276,0.039538246
277,0.20597535
278,0.09094464
279,0.2433271
280,0.16364102
281,0.33290076
282,0.14291903
283,0.037120745
284,0.21418083
285,0.28249937
286,0.2585959
287,0.09003746
288,0.24083081
289,0.054322988
290,0.11147664
291,0.1473359
292,0.388205
293,0.2180955
294,0.28802255
295,0.052205373
296,0.0068481117
297,0.19117847
298,0.11763917
299,0.21750167
300,0.27683392
301,0.23932935
302,0.10510852
303,0.2958414
304,0.18923981
305,0.3626035
306,0.11417337
307,0.08797539
308,0.27345836
309,0.22978464
310,0.25945964
311,0.2686953
312,0.045668792
313,0.24621992
314,0.3520665
315,0.15020297
316,0.15911193
317,0.12530869
318,0.28862512
319,0.16603337
320,0.14314224
321,0.06066379
322,0.22682577
323,0.16045035
324,0.11844981
325,0.28676367
326,0.010669032
327,0.20701073
328,0.022308618
329,0.20429674
330,0.19451879
331,0.50043416
332,0.23197418
333,0.1534207
334,0.47174993
335,0.42497095
336,0.24409705
337,0.05764532
338,0.30639678
339,0.04522116
340,0.13482589
341,0.36623445
342,0.152237
343,0.23743315
344,0.48679516
345,0.5412864
346,0.049331013
347,0.23063776
348,0.12136126
349,0.1366837
350,0.18173279
351,0.09769449
352,0.38532865
353,0.20662573
354,0.18342043
355,0.23790523
356,0.046797372
357,0.13694151
358,0.15054376
359,0.18029733
360,0.16310456
361,0.024284123
362,0.061004084
363,0.23227246
364,0.02332089
365,0.4018547
366,0.5338156
367,0.17191996
368,0.27438748
369,0.14722338
370,0.11892627
371,0.20103565
372,0.36924863
373,0.17168787
374,0.33565626
375,0.062614925
376,0.25749734
377,0.48800507
378,0.15153234
379,0.1385077
380,0.6535399
381,0.21932845
382,0.04638483
383,0.18089117
384,0.14846045
385,0.21720701
386,0.3012513
387,0.049764372
388,0.16980545
389,0.05574109
390,0.4055379
391,0.06036932
392,0.14636336
393,0.00605049
394,0.2168124
395,0.16543584
396,0.005513814
397,0.015075956
398,0.035221666
399,0.06521181
400,0.21755858
401,0.050039995
402,0.1662858
403,0.021340884
404,0.06420606
405,0.036385342
406,0.38470754
407,0.10462439
408,0.3411736
409,0.32343304
410,0.11818771
411,0.01677215
412,0.21136868
413,0.1596544
414,0.43257684
415,0.1324333
416,0.32457578
417,0.17378369
418,0.20172465
419,0.41205615
420,0.2581456
421,0.056695163
422,0.021014012
423,0.034576338
424,0.22711346
425,0.19778083
426,0.16902168
427,0.20225932
428,0.15448646
429,0.2088979
430,0.30250475
431,0.12097125
432,0.020813754
433,0.118198924
434,0.14115624
435,0.1203309
436,0.24826987
437,0.5228378
438,0.2692716
439,0.36163345
440,0.117404185
441,0.142452
442,0.19356808
443,0.16481401
444,0.37272525
445,0.057068486
446,0.22936793
447,0.09734631
448,0.11808842
449,0.19163965
450,0.40781137
451,0.2630184
452,0.17544042
453,0.0083514415
454,0.027358165
