id,dep_delayed_15min
0,0.045782376
1,0.059225693
2,0.032075
3,0.31043726
4,0.24135548
5,0.09216308
6,0.043909762
7,0.14311454
8,0.1562277
9,0.34572968
10,0.33083576
11,0.30432886
12,0.106299415
13,0.1595981
14,0.05747118
15,0.27445105
16,0.08992616
17,0.25310093
18,0.41148588
19,0.011806465
20,0.21251254
21,0.048946247
22,0.37232652
23,0.11366596
24,0.22820508
25,0.30661148
26,0.010965259
27,0.03522844
28,0.30867735
29,0.13121271
30,0.18723634
31,0.4551605
32,0.032827877
33,0.25208095
34,0.4875934
35,0.28534
36,0.28722787
37,0.14108244
38,0.07973569
39,0.23810636
40,0.1847917
41,0.22533366
42,0.14670593
43,0.22379382
44,0.11037571
45,0.46415707
46,0.01174288
47,0.17737184
48,0.5960238
49,0.08007018
50,0.4700512
51,0.06282557
52,0.16420984
53,0.43189892
54,0.2981563
55,0.08665552
56,0.26656365
57,0.32904175
58,0.07917373
59,0.33454597
60,0.1595889
61,0.088096015
62,0.13143137
63,0.29563767
64,0.18207072
65,0.15825574
66,0.03363269
67,0.1710769
68,0.09901171
69,0.17372812
70,0.025525682
71,0.19793937
72,0.38881028
73,0.2435112
74,0.624899
75,0.34870285
76,0.09938495
77,0.2332056
78,0.07422642
79,0.17807008
80,0.19080625
81,0.20305657
82,0.06095483
83,0.14474107
84,0.13149083
85,0.009662652
86,0.067182675
87,0.23030166
88,0.29407993
89,0.23122141
90,0.22012733
91,0.21672231
92,0.17382564
93,0.14889817
94,0.15890768
95,0.123298794
96,0.3818361
97,0.028792346
98,0.24184127
99,0.3120751
100,0.14065337
101,0.2201018
102,0.07221576
103,0.26231256
104,0.0288924
105,0.10307494
106,0.27865207
107,0.06919368
108,0.1567866
109,0.22239003
110,0.22373521
111,0.22156067
112,0.5272708
113,0.030512298
114,0.047928285
115,0.12761769
116,0.09597561
117,0.51434296
118,0.07227038
119,0.13089396
120,0.22028933
121,0.27548417
122,0.12625183
123,0.19838431
124,0.24509065
125,0.053318944
126,0.0680401
127,0.032092284
128,0.115578
129,0.41590923
130,0.325522
131,0.16725682
132,0.02903672
133,0.14220236
134,0.041887496
135,0.35040212
136,0.20549314
137,0.10750016
138,0.022234626
139,0.083137184
140,0.28857097
141,0.23384924
142,0.30579525
143,0.26586777
144,0.10671441
145,0.20116365
146,0.28004143
147,0.24111958
148,0.09793823
149,0.46963146
150,0.5192459
151,0.3400611
152,0.13632938
153,0.16403541
154,0.08401185
155,0.15252434
156,0.2263026
157,0.17386447
158,0.34153023
159,0.02783097
160,0.078897744
161,0.45950872
162,0.47429708
163,0.09829983
164,0.19790994
165,0.12219394
166,0.16782689
167,0.029356703
168,0.1342881
169,0.28617802
170,0.22346681
171,0.19961397
172,0.13605179
173,0.1855384
174,0.34461308
